new,questions
unidos sancionar 26 persona entidad buque relacionado empresa sirio vinculado irán hutí,"['¿Cuántas personas y entidades han sido sancionadas por el gobierno de Estados Unidos?  ', '¿Qué empresa está vinculada al cuerpo de la Guardia Revolucionaria de Irán?  ', '¿Cuál es el objetivo de las sanciones impuestas por el gobierno de Estados Unidos en relación con la red de venta de petróleo?  ', '¿Cómo ha sido acusada la empresa siria relacionada con el régimen iraní?  ', '¿Qué papel juega Irán en el conflicto regional según las declaraciones del subsecretario interino del Tesoro de EE. UU.?']"
maría corina machado condenar muerte opositor venezolano manos régimen nicolás maduro,"['¿Qué condiciones de salud padecía Jesús Martínez Medina antes de su fallecimiento?,  ', '¿Cuál fue la reacción de María Corina Machado ante la muerte de Jesús Martínez Medina?,  ', '¿Qué régimen fue responsabilizado por la muerte de Jesús Martínez Medina?,  ', '¿Cuántos casos de detención relacionados con las elecciones han sido documentados por ONG?,  ', '¿Cuál era la situación del calabozo donde estaba detenido Martínez Medina según Machado?']"
régimen venezuela rusia ejercicio conjunto respuesta rápido emergencia sanitario,"['¿Cuál es el objetivo del plan de cooperación bilateral firmado entre Maduro y Putin?,  ', '¿En qué área clave se realizará el ejercicio conjunto anunciado por Venezuela y Rusia?,  ', '¿Qué medidas se están tomando para prevenir riesgos epidemiológicos según el comunicado oficial?,  ', '¿Cuántos acuerdos se firmaron en total en la reciente reunión entre Venezuela y Rusia?,  ', '¿Qué tipo de apoyo ha aumentado Rusia a Venezuela desde 2020, según el informe?']"
fiscalía venezuela revisar caso 225 detenido protesta postelectoral,"['¿Cuántos casos de opositores fueron detenidos en las protestas postelectorales en Venezuela?  ', '¿Qué solicitud hizo la fiscalía en relación al caso de los 225 detenidos?  ', '¿Qué fundamento legal se menciona para la revisión de los casos de los detenidos?  ', '¿Cuál es la postura de Tarek William Saab sobre las detenciones de los opositores?  ', '¿Cuántas personas están privadas de libertad en Venezuela por motivos políticos, según el informe?']"
volodímir zelenski pedir aliado contrarrestar cooperación rusia corea norte,"['¿Cuál es el motivo principal de la visita del ministro de Exteriores japonés a Ucrania?,  ', '¿Qué advertencia hizo Zelenski sobre la cooperación entre Rusia y Corea del Norte?,  ', '¿Cuánto asciende el paquete de ayuda de Japón a Ucrania desde el inicio de la guerra?,  ', '¿Qué destacó Zelenski sobre la visita del líder japonés en relación a la guerra en Europa?,  ', '¿Cómo describió Zelenski la posición de Ucrania en futuras negociaciones con Rusia?']"
rusia tomar localidad donetsk marco avance región,"['¿Cuál fue la localidad tomada por las tropas rusas en la región de Donetsk?  ', '¿Cuál es la condición que mencionó Zelenski para negociar con Putin?  ', '¿Qué dijo Zelenski sobre el aislamiento político de Rusia?  ', '¿A qué ciudad pertenece Kostiantínivka, cuya defensa es clave para el ejército ucraniano?  ', '¿Cuál es el objetivo principal del ejército ruso en la semana mencionada en el informe?']"
austria confirmar comienzo suspensión gas rusia,"['¿A qué países continúa enviando gas Gazprom a través de Ucrania?,  ', '¿Qué decisión tomó Gazprom respecto al suministro de gas a Austria?,  ', '¿Cuál es la cantidad de dinero que la compañía austriaca IMV pretende recuperar de Gazprom?,  ', '¿Qué alternativas se mencionan para el suministro de gas en Austria?,  ', '¿Cómo se ha visto afectado el flujo de gas ruso en Europa según el operador de transporte?  ']"
volodímir zelenski vladímir putin paz tipo negociación asesino,"['¿Cuál es la condición que menciona Zelenski para negociar con Putin?,  ', '¿Qué necesidad de Ucrania destaca Zelenski respecto a las negociaciones con Rusia?,  ', '¿Cuál es la posición de Zelenski sobre la posibilidad de un acuerdo con Putin?,  ', '¿Qué crítico expresó Zelenski sobre la llamada del canciller alemán a Putin?,  ', '¿Cuáles son los objetivos de negociación que tiene Zelenski para alcanzar la paz con Rusia?']"
evo moral culpó luis arce fallo quitar control eliminar adversario sala constitucional,"['¿Quién tuvo el control del partido relacionado con Luis Arce y Evo Morales?,  ', '¿Cuál fue la sentencia emitida por la sala constitucional IV?,  ', '¿Qué fecha se establece para el congreso partidario paralelo organizado por Morales?,  ', '¿Qué se cuestiona sobre el cumplimiento del tribunal supremo electoral?,  ', '¿Quiénes consideran que Morales pierde el control del partido?']"
fiscalía bolivia pedir mes detención preventivo dirigente evo moral acusado terrorismo,"['¿Cuáles son los cargos que enfrenta Humberto Claro y Ramiro Cucho?  ', '¿Cuándo y dónde fue aprehendido el dirigente campesino Humberto Claro?  ', '¿Qué impacto tuvo la movilización en la economía del país?  ', '¿Cuál fue la respuesta del fiscal general respecto a la detención de los líderes campesinos?  ', '¿Qué garantías constitucionales se mencionan en el proceso de investigación contra los aprehendidos?']"
empresario bolivia prever diésel importado costar doble subvencionado,"['¿Cuándo entrará en vigencia el decreto supremo 5271 en Bolivia?,  ', '¿Qué medidas está tomando el gobierno de Luis Arce para enfrentar la crisis energética?,  ', '¿Cuánto costará el litro de gasolina y diésel importado en comparación con el precio subvencionado?,  ', '¿Cuál es el impacto de la crisis energética en el sector productivo boliviano?,  ', '¿Cuáles son las principales causas de la crisis económica que enfrenta Bolivia según el presidente Arce?']"
leonardo pavura 15 año libro trotskista asesino necesitar utopía cometer error,"['¿Quién es el autor del libro ""Hombre amar perro""?  ', '¿Cuál es la temática principal de la novela ""Hombre amar perro""?  ', '¿En qué año comenzó Leonardo Pavura a escribir ""Hombre amar perro""?  ', '¿Qué importancia tiene la figura de León Trotsky en el libro de Pavura?  ', '¿Cómo ha sido recibida la novela ""Hombre amar perro"" en Iberoamérica?']"
nichola culminar director museo británico proponer histórico reconstrucción escándalo robo antigüedad,"['¿Cuál es la ambición renovada del nuevo director del Museo Británico, Nicholas Culminar?  ', '¿Qué problema reciente tuvo que enfrentar el Museo Británico que llevó a la renuncia de su anterior director?  ', '¿Cuál es el proyecto de renovación que planea Culminar para el Museo Británico y cuánto se estima que costará?  ', '¿Qué donación reciente recibió el Museo Británico y de quién provino?  ', '¿Cómo planea el nuevo director equilibrar la misión universalista del museo con un enfoque ético y transparente?']"
sensación comparar timón terminar preso década volver boxear 51 año,"['¿Quién es el boxeador nigeriano mencionado en la noticia?,  ', '¿Cuándo está programado el regreso de Babucha al cuadrilátero?,  ', '¿Cuál es el récord de victorias consecutivas de Babucha?,  ', '¿Qué problema legal enfrenta Babucha relacionado con una trabajadora del casino?,  ', '¿Cómo se describe el estilo de boxeo de Babucha?']"
mejor mem pelea boxeo mike tyson jake paul,"['¿Cuál fue el resultado de la pelea entre Jake Paul y Mike Tyson?,  ', '¿A qué edad Mike Tyson participó en la pelea contra Jake Paul?,  ', '¿Qué estrategia utilizó Jake Paul durante la pelea?,  ', '¿Cómo se sintió Mike Tyson a lo largo de los asaltos?,  ', '¿Qué impacto tuvo la pelea en la atención hacia el boxeo tradicional?']"
novela uruguay ganar 3-2 colombia escolta argentina eliminatoria,"['¿Quién anotó el gol decisivo para Uruguay en el partido contra Colombia?,  ', '¿Cuál fue el marcador final del encuentro entre Uruguay y Colombia?,  ', '¿Qué técnico dirige al equipo uruguayo?,  ', '¿Qué posición ocupa Uruguay en la tabla de clasificación tras la victoria?,  ', '¿Cuándo se disputará el próximo partido eliminatorio de Uruguay?']"
atp finals entrar recta tenista definir maestro 2024,"['¿Quién es el número uno del mundo que busca un pase en las ATP Finals?,  ', '¿Qué tenistas se enfrentarán en el duelo de individuales?,  ', '¿Cuál es el formato del torneo de las ATP Finals?,  ', '¿Qué pareja de dobles luchará por el título en el evento?,  ', '¿Cuál es el historial entre Jannik Sinner y Taylor Fritz?']"
génesis rodríguez hablar infobae experiencia único lionesa regalo,"['¿Quién interpretará a la capitana José Carrillo en la serie Lioness?,  ', '¿Cuál es el contexto emocional que enfrenta Génesis Rodríguez al interpretar su personaje?,  ', '¿Con quién comparte escena Génesis Rodríguez en la serie Lioness?,  ', '¿Qué desafíos físicos mencionó Génesis Rodríguez respecto a su papel como soldado?,  ', '¿Cómo describió Génesis Rodríguez su relación con Zoe Saldaña durante la filmación de Lioness?']"
marvel univer él of super hero increíble exposición descubrir secreto historia superhéroe,"['¿Dónde se llevará a cabo la exposición de Marvel en 2024?,  ', '¿Cuáles son algunos de los personajes representados en la exposición de Marvel?,  ', '¿Quiénes son los responsables de organizar la exposición Marvel en Ifema?,  ', '¿Qué tipo de actividades interactivas se incluirán en la exposición?,  ', '¿Cuál es la duración de la exhibición de Marvel en Madrid?']"
particular conexión batman charlie fábrica chocolate notar,"['¿Quién dirigió la película que incluye un easter egg relacionado con su obra anterior?,  ', '¿Cuál es el nombre de la fábrica en la que trabaja el padre de Charlie en ""Charlie y la fábrica de chocolate""?,  ', '¿Qué elemento icónico del póquer se utiliza en la película ""Batman"" de Tim Burton?,  ', '¿Cuándo comenzó el rodaje de ""Charlie y la fábrica de chocolate""?,  ', '¿Quién fue el compositor que trabajó simultáneamente en ""El cadáver de la novia"" y ""Charlie y la fábrica de chocolate""?']"
taylor swift pasar acción gracias travis kelce familia madre jugador kansas city chiefs,"['¿Cuál es la relación entre Taylor Swift y Travis Kelce?,  ', '¿Qué cosecha fueron las consecuencias de la gira de Taylor Swift en la vida familiar de Travis Kelce?,  ', '¿Cómo afecta la temporada de la NFL a la celebración de Acción de Gracias para la familia Kelsen?,  ', '¿Cuál es la opinión de Doña Kelsen sobre el apoyo de Taylor Swift a su hijo?,  ', '¿Qué impacto ha tenido la fama de Travis Kelce en su relación con Taylor Swift?']"
creador this is us llegar paralice crimen presidente sospechoso inesperado,"['¿Qué ocurre en la serie ""Paradise"" que se estrena el 28 de enero de 2025?,  ', '¿Quiénes son los protagonistas de la serie ""Paradise""?,  ', '¿Cuál es el papel de Sterling K. Brown en ""Paradise""?,  ', '¿Qué tipo de tema aborda la serie ""Paradise""?,  ', '¿Cuál es la fecha de estreno de ""Paradise"" en Disney+?']"
fútbol política secreto mundial 1978 ver,"['¿Cuándo se estrena la serie documental ""Argentina 78"" en Disney+?  ', '¿Quiénes son algunas de las figuras icónicas entrevistadas en la serie?  ', '¿Qué tema controversial aborda la serie sobre el Mundial de 1978 en Argentina?  ', '¿Cuál fue el resultado del partido entre Argentina y Perú durante el Mundial de 1978?  ', '¿Cómo intentó la dictadura militar utilizar el fútbol como herramienta de propaganda?  ']"
cobrar kai hora estrenar episodio temporada 6 netflix,"['¿Cuándo se estrena la sexta temporada de Cobra Kai en Netflix?  ', '¿Qué torneo enfrentarán los personajes en la nueva temporada?  ', '¿Cuál es el conflicto personal que debe enfrentar uno de los personajes durante la competencia?  ', '¿Cuántos episodios tendrá la sexta temporada de Cobra Kai?  ', '¿Qué revelación inesperada impactará a los seguidores de la serie en el nuevo episodio?']"
secreto fitness nadadora 100 año romper récord mundial,"['¿A qué edad rompió Betty Russell el récord mundial en natación?,  ', '¿Cuáles son los tres récords establecidos por Betty Russell en natación?,  ', '¿De dónde era Betty Russell y cuál fue su conexión con la natación en su infancia?,  ', '¿Qué filosofía tenía Betty Russell con respecto a la natación y el deporte?,  ', '¿Cómo ha influido la natación en la vida y bienestar de Betty Russell a lo largo de los años?']"
picada autor idea receta chefs salir clásico,"['¿De qué manera se busca reinventar la picada tradicional?,  ', '¿Qué ingredientes se sugieren para elaborar una picada creativa?,  ', '¿Cuál es la receta propuesta para hacer empanadas de carne?,  ', '¿Cómo se prepara el ceviche clásico con leche tigre?,  ', '¿Qué opciones se plantean para acompañar la picada en términos de salsas?']"
neuroma morton lesión sufrir él zapato taco alto,"['¿Qué es el neuroma de Morton?,  ', '¿Qué síntomas presenta una persona con neuroma de Morton?,  ', '¿Cómo puede afectar el calzado inadecuado al neuroma de Morton?,  ', '¿Cuáles son las recomendaciones para tratar el neuroma de Morton?,  ', '¿Quién es la mandataria que sufre de neuroma de Morton?']"
limpiar cortina baño plástico eliminar moho olor,"['¿De qué manera se puede limpiar una cortina de baño de plástico?,  ', '¿Qué propiedades tiene el vinagre blanco para limpiar la cortina de baño?,  ', '¿Cuáles son los riesgos para la salud asociados con la exposición al moho en el baño?,  ', '¿Qué recomendaciones se dan para prevenir la formación de moho en el baño?,  ', '¿Cómo afecta el moho a personas con sistemas inmunológicos debilitados?']"
brecha digital cárcel significar mejorar reinserción social,"['¿Cuál es el objetivo del programa de formación tecnológica para reclusos?  ', '¿En qué país se implementó un enfoque progresista para la formación de reclusos?  ', '¿Cuántos internos se espera impactar con el programa impulsado por el ministerio TIC en Colombia?  ', '¿Qué habilidades se enseñarán en el curso de marketing digital para internas?  ', '¿Cómo se busca abordar la problemática de la brecha digital en las cárceles colombianas?']"
10 anim visto crunchyroll maratón,"['¿Cuáles son las series anime más populares en Crunchyroll en este momento?,  ', '¿Qué impacto ha tenido la pandemia en la demanda de animación en plataformas de streaming?,  ', '¿Cuál fue el año en que Crunchyroll registró la mayor ganancia del siglo?,  ', '¿Cómo ha crecido la industria del anime en la última década?,  ', '¿Cuántas temporadas tiene la serie ""Re:Starting Life in Another World""?']"
fijar tú letra acceder red wifi público evitar estafa,"['¿Quién publicó el video con recomendaciones de seguridad para navegar en redes públicas?,  ', '¿Cuál es la importancia de verificar que un sitio tenga un candado cerrado en la barra de direcciones?,  ', '¿Qué protocolo se debe usar para asegurar que la conexión sea segura?,  ', '¿Qué debe evitarse al realizar transacciones bancarias en redes públicas?,  ', '¿Cuál es una de las principales amenazas al usar redes wifi públicas?']"
yellowjackets exploramo serie maratón netflix,"['¿Qué trama tiene la serie ""Yellowjackets""?  ', '¿Cuándo se estrena ""Nobody Wants This"" en Netflix?  ', '¿Qué tema central aborda la serie protagonizada por Joanna?  ', '¿Quiénes son algunos de los actores destacados en ""Never Have I Ever""?  ', '¿Cuál es la historia detrás de ""Cosa Limpiar""?']"
profesión peligrar corazón an american saga película llegar cine max noviembre,"['¿En qué fecha se estrena la película ""Tornado""?  ', '¿Quiénes son los protagonistas de ""Tornado""?  ', '¿Cuál es el título de la película biográfica que celebra la vida de Amy Winehouse?  ', '¿Qué tipo de película es ""Corazón: An American Saga, Capítulo 1""?  ', '¿Quién dirigió la película ""Harold, el crayon mágico""?  ']"
sauna colonial doloroso and the gears of creation expandir universo sauna of rezar and ruin,"['¿Cuál es el título del nuevo juego anunciado por Edelweiss?,  ', '¿Qué busca ampliar el nuevo título en relación al universo de Sauna of Rezar and Ruin?,  ', '¿En qué plataformas se lanzará Sauna Colonial: Doloroso and the Gears of Creation?,  ', '¿Cuántas copias logró vender el juego original Sauna of Rezar and Ruin?,  ', '¿Quién es la desarrolladora detrás de Sauna Colonial: Doloroso and the Gears of Creation?']"
trinar scooter competitivo estilo anime llegar pc 21 noviembre,"['¿Cuándo se espera el lanzamiento oficial del juego Trinar?  ', '¿Qué características tiene el juego Trinar en comparación con otros del género?  ', '¿Cuántos mapas y personajes jugables tendrá el juego Trinar al inicio?  ', '¿Cuándo se lanzará oficialmente Trinar en plataformas como PC y consolas?  ', '¿Qué mecánica particular se destaca en el juego Trinar?']"
policía liberar rehén detener hombre atrincherado pizzería afuera parís,"['¿Cuándo ocurrió la toma de rehén cerca de París?,  ', '¿Quién fue arrestado por la policía francesa durante el incidente?,  ', '¿Qué amenazó hacer el hombre armado durante la situación?,  ', '¿Cuál es el antecedente del hombre que tomó rehén en el restaurante?,  ', '¿Qué tipo de dispositivo policial se utilizó en la operación de rescate?']"
supertifón man-yi tocar tierra filipina advertir impacto potencialmente catastrófico mortal,"['¿Cuántas personas han sido evacuadas debido al supertifón Man-yi?,  ', '¿Cuál es la altura de la ola que se espera que azote la costa?,  ', '¿Qué impacto se espera que tenga el tifón en la región nororiental de Bicol?,  ', '¿En qué hora y fecha se prevé que Man-yi toque tierra en Filipinas?,  ', '¿Cuál es el viento sostenido que se reporta para el supertifón Man-yi?']"
pedro sánchez cumplir año reeditar gobierno cercado frente judicial presupuesto 15 ley aprobada,"['¿Cuál es el objetivo de la cena oficial que tuvo lugar en octubre de 2023 con Pedro Sánchez y Begoña Gómez?,  ', '¿Qué medida busca capitalizar la negociación en el contexto del proceso catalán?,  ', '¿A qué se enfrenta Pedro Sánchez en relación con la investigación sobre corrupción que involucra a su entorno cercano?,  ', '¿Cuáles son los retos que enfrenta el gobierno de Sánchez para obtener el apoyo parlamentario y aprobar el presupuesto?,  ', '¿Qué crisis diplomática protagonizó Pedro Sánchez en relación con Israel y el reconocimiento del pueblo palestino?']"
102 año josé saramago escritor enseñar,"['¿Cuál es la temática principal del ensayo ""Ceguera"" de José Saramago?,  ', '¿Qué representa la ceguera blanca en la obra de Saramago?,  ', '¿Cómo se relaciona el libro ""Ceguera"" con crisis sociales actuales?,  ', '¿Cuándo nació José Saramago y qué premio recibió durante su carrera?,  ', '¿Cuál es el legado que deja José Saramago en la literatura y en la sociedad?']"
unión europea acordar presupuesto 2025 contexto geopolítico difícil,"['¿De cuánto es el presupuesto acordado para la Unión Europea en 2025?,  ', '¿Cuál es la principal prioridad del bloque en el contexto geopolítico actual?,  ', '¿Qué incremento está propuesto para el presupuesto de 2024?,  ', '¿Cuándo debe ser aprobada formalmente la votación del presupuesto por el consejo?,  ', '¿Qué apoyo se busca reforzar en la región vecina afectada por crisis geopolítica y humanitaria?']"
elon musk otaku empresario revelar interés película makoto shinkai,"['¿Cuál es el impacto de Elon Musk en la cultura pop?,  ', '¿Qué película japonesa mencionó Elon Musk en su tuit?,  ', '¿Cómo ha reaccionado la comunidad otaku al comentario de Musk sobre anime?,  ', '¿Qué temas universales aborda la película ""Your Name""?,  ', '¿Cuál es la importancia de la animación japonesa según Elon Musk?']"
julio vido hablar absolución causa vialidad producto favor político,"['¿Qué opinó Julio Vido sobre la absolución de Cristina Kirchner en el caso Vialidad?  ', '¿Cuál fue la condena ratificada contra Cristina Kirchner según el fallo?  ', '¿Qué sentencia se dictó en favor de Julio Vido en relación al caso de la obra pública?  ', '¿Quién fue el abogado que representó a Cristina Kirchner en este proceso legal?  ', '¿Cómo describió Julio Vido el fallo de la cámara casacional respecto a la inocencia de Cristina Kirchner?']"
javier milei reunir xi jinping marco cumbre g20 brasil,"['¿Quién se reunirá la próxima semana con Javier Milei en Río de Janeiro?,  ', '¿Cuál es el objetivo de la reunión bilateral entre Milei y Xi Jinping?,  ', '¿Qué ha manifestado Javier Milei sobre la relación comercial con China?,  ', '¿A qué cumbre internacional asistirá Javier Milei en Brasil?,  ', '¿Cuáles son los otros líderes con los que se espera que Milei se reúna en el G20?']"
poste evita escultura néstor kirchner simbología k gobierno retirar edificio público,"['¿Quién anunció el proceso de reordenamiento del espacio público relacionado con el busto de Néstor Kirchner?,  ', '¿Qué argumento presentó el subsecretario de prensa nacional para retirar el busto del expresidente Kirchner?,  ', '¿Cuál fue la razón detrás de la decisión de desmantelar la simbología partidaria en el edificio público?,  ', '¿Qué medidas tomó el gobierno para cambiar el nombre del centro cultural relacionado con Néstor Kirchner?,  ', '¿Cómo reaccionó el legislador Ramiro Marra ante la decisión de remover el busto de Néstor Kirchner?']"
ricardo quíntela peronismo despierto advertir milei cambiar política pasar 2001″,"['¿Cuál es la posición de Ricardo Quintela sobre la actual política del gobierno nacional?,  ', '¿Qué consecuencias sociales advierte Quintela en relación a la política actual?,  ', '¿Cómo compara Quintela la situación actual con la crisis de 2001?,  ', 'Qué acciones propone Quintela para fortalecer el espacio político del peronismo?,  ', '¿Cuál es la opinión de Quintela sobre la condena de Cristina Kirchner en el caso de vialidad?']"
máximo kirchner ironizar visita milei trump salta koala brazo presidente unidos,"['¿Cuál fue el mensaje que llevó Cristina Fernández Kirchner al plenario en la Ciudad de Aires?  ', '¿Qué crítica interna se destacó en relación al kirchnerismo y el presidente Javier Milei?  ', '¿Cuáles son las expectativas del peronismo ante el triunfo de Milei en las elecciones?  ', '¿Qué comparación hizo un legislador santacruceño sobre Javier Milei?  ', '¿Cuál es la situación de pobreza estructural en la sociedad argentina según Máximo Kirchner?']"
emmanuel macron llegar argentina cenar noche javier milei olivo mañana reunir casa rosado,"['¿Quién recibirá al presidente francés Emmanuel Macron en Argentina?,  ', '¿Qué temas se discutirán en la reunión bilateral entre Milei y Macron?,  ', '¿Cuál es la fecha de llegada de Macron a Argentina?,  ', '¿Dónde se llevará a cabo la cena privada entre Milei y Macron?,  ', '¿Qué eventos están programados para Emmanuel Macron durante su visita a Argentina?']"
acuerdo frágil factura cruzado prueba decisivo diputado gobierno oposición gobernador,"['¿Cuál es la agenda que Javier Milei espera exponer esta semana en el Congreso?  ', '¿Qué impacto se prevé en el debate del presupuesto debido a la fragmentación política?  ', '¿Cuáles son las tensiones que afectan al oficialismo y la oposición en el Congreso?  ', '¿Cómo puede influir la coronación de Donald Trump en el clima político actual?  ', 'Qué negociación se está llevando a cabo entre el gobierno y los gobernadores con respecto a la coparticipación?']"
ucr sumar división 2025 redo aliar intendent radical poner presión estrategia electoral,"['¿Cuál es la estrategia de Rodrigo Redo para las elecciones de 2025?,  ', '¿Qué relación busca establecer Rodrigo Redo con Javier Milei?,  ', '¿Cómo planea la UCR manejar la interna en Córdoba?,  ', '¿Cuál es el objetivo de la reunión del foro nacional de intendentes radicales en Córdoba?,  ', '¿Qué desafíos enfrenta la UCR en la provincia de Mendoza según Rodrigo Redo?']"
cristina kirchner apostar contener diferencia interno peronismo imponer agenda congreso 2025,"['¿Quién intentó limitar el decreto de necesidad y urgencia en la sesión especial del martes?,  ', '¿Cuál es la misión de Cristina Fernández Kirchner en el Instituto Patria?,  ', '¿Qué porcentaje de votos se necesita para manejar el bloque en el Congreso?,  ', '¿A qué provincia planea visitar Cristina Kirchner para acercarse al gobierno?,  ', '¿Cuál es la relación entre el exvicepresidente y los legisladores del partido justicialista en este contexto?']"
dirigente libertario aparecer posible candidato año venir provincia aires,"['¿Quiénes son los posibles candidatos a la personería definitiva en la provincia de Buenos Aires?,  ', '¿Cuál es el objetivo principal de la estrategia de Karina Milei en el Congreso?,  ', '¿Qué cambios se están produciendo en la conformación de la lista para las elecciones?,  ', '¿Cómo se está buscando evitar la heterogeneidad dentro del espacio libertario?,  ', '¿Qué conflicto interno se ha generado debido a la incorporación de un miembro del partido demócrata unite?']"
pese acercamiento causa vialidad relación cristina kirchner visillo enfer,"['¿Cuál es la relación actual entre Cristina Kirchner y Axel Visillo?,  ', '¿Qué causa enfrenta Cristina Kirchner que fue mencionada en el artículo?,  ', '¿Cuál fue el gesto de empatía que se destacó en la noticia?,  ', '¿Cómo afecta la situación política interna al kirchnerismo según el informe?,  ', '¿Qué reunión tuvo lugar entre Cristina Kirchner y Axel Visillo y cuál fue su propósito?']"
gobierno detectar irregularidad suspender 8588 cooperativa trabajo intimar 7887,"['¿Cuál fue el dato sorprendente revelado por la auditoría del INAN sobre las cooperativas y mutuales?  ', '¿Qué riesgo corren las cooperativas y mutuales que no presenten la documentación requerida?  ', '¿Cuál fue el crecimiento porcentual del padrón de cooperativas registrado entre 2019 y 2023?  ', '¿Qué medidas tomará el gobierno para regularizar la situación del sector cooperativo?  ', '¿Quién es el responsable del INAN que dirigió la auditoría sobre las cooperativas?']"
arzobispo marcelo colombo ajuste hacer él costa jubilado pobre gente adentro,"['¿Quién es el nuevo presidente de la Conferencia Episcopal Argentina?,  ', '¿Cuál es la preocupación principal del arzobispo Marcelo Colombo sobre la situación social del país?,  ', '¿Qué hizo el arzobispo Colombo en relación al pedido de economía al gobierno?,  ', '¿Cuál es la postura del arzobispo acerca del diálogo entre la iglesia y el gobierno?,  ', '¿Cómo afecta la política actual a las comunidades más necesitadas según el arzobispo Colombo?']"
malestar escepticismo oposición dialoguista anuncio proyecto eliminar paso,"['¿Quiénes anunciaron el proyecto para eliminar el sistema de PASO?,  ', '¿Qué propone el gobierno en relación al financiamiento de los partidos políticos?,  ', '¿Cuál es el costo estimado de implementar el sistema de PASO en 2023?,  ', '¿Qué consecuencias políticas se mencionan sobre la eliminación de la elección primaria?,  ', '¿Cuál es la reacción del bloque opositor ante el anuncio del gobierno sobre el proyecto?']"
cortocircuito macro milei reunión postergado tensión política exterior paso,"['¿Cuál fue el motivo de la reunión entre Javier Milei y Mauricio Macri?  ', '¿Qué eventos tienen programados Javier Milei y los líderes internacionales tras su reelección?  ', '¿Cuáles son las críticas a la administración de Milei, según su entorno?  ', '¿Qué impacto podría tener la gira internacional de Milei en su imagen política?  ', '¿Cómo se manifiesta la relación actual entre Milei y Macri en el contexto de la política argentina?']"
cidh reclamar argentina sostener política violencia género voto negativo resolución onu,"['¿Cuál fue el motivo del rechazo de Argentina a la resolución de la ONU sobre violencia de género?,  ', '¿Quién convocó a la audiencia en Washington DC para explicar el retroceso en política de género en Argentina?,  ', '¿Qué acciones solicitó la sociedad civil para abordar la violencia de género en Argentina?,  ', '¿Cuáles son las consecuencias mencionadas por la CIDH sobre la política del gobierno argentino en relación a los derechos de la mujer?,  ', '¿Qué fecha se mencionó para que el gobierno argentino presente respuestas sobre la política de género ante la CIDH?']"
eugenio canyell romper libertad avanzo lanzar monobloque legislatura porteño,"['¿Quién es Eugenio Canyell y qué anuncio hizo recientemente?,  ', '¿Cuál es el nombre del nuevo espacio político formado por Eugenio Canyell?,  ', '¿Qué motivó a Canyell a romper con Javier Milei y su partido?,  ', '¿Qué comparación hizo Canyell sobre la situación actual y la historia política?,  ', '¿Cuál es la visión de Canyell respecto a la participación ciudadana y la política en Argentina?']"
duro golpe mauricio macri justicia fallar favor chiqui tapia firme reelección presidente ana,"['¿Cuál fue la decisión del tribunal en relación con la reelección de Chiqui Tapia?,  ', '¿Qué resolución emitió la Inspección General de Justicia que afectó a la Asociación del Fútbol Argentino?,  ', '¿Cuál es la fecha en la que se convocó la asamblea general ordinaria de la AFA?,  ', '¿Qué argumento presentó el club Taller para cuestionar la convocatoria de la asamblea?,  ', '¿Cuál fue el impacto del fallo judicial en la figura de Mauricio Macri y su relación con Javier Milei?']"
argentino cuestionar silencio cumbre iberoamericano jefe situación venezuela nicaragua cuba,"['¿Quién es el embajador argentino en Ecuador?,  ', '¿Cuáles asuntos se discutieron en la cumbre iberoamericana relacionada con Venezuela, Cuba y Nicaragua?,  ', '¿Qué posición adoptó Eduardo Acevedo sobre la situación de derechos humanos en Cuba?,  ', '¿Por qué Argentina no suscribió una serie de acuerdos en la cumbre iberoamericana?,  ', '¿Qué acusaciones hizo el representante cubano hacia el ejecutivo de Javier Milei?']"
detalle reforma electoral gobierno paso 2025 eliminación debate presidencial,"['¿Cuál es el objetivo principal de la reforma electoral presentada por el gobierno de Milei?,  ', '¿Qué cambios propone el proyecto de reforma electoral respecto a las primarias?,  ', '¿Cómo se planea financiar a los partidos políticos según la nueva reforma?,  ', '¿Cuál es el impacto esperado de la eliminación de las primarias para las elecciones de 2025?,  ', '¿Qué requisitos adicionales se establecen para la inscripción de partidos en la reforma electoral?']"
documento burt bacharach donar biblioteca congreso unidos,"['¿Quién fue Burt Bacharach y qué tipo de documentos donó a la Biblioteca del Congreso de los Estados Unidos?,  ', '¿Quién anunció la adquisición de los documentos de Burt Bacharach?,  ', '¿Qué premios recibió Burt Bacharach a lo largo de su carrera?,  ', '¿Cuándo estará disponible la colección de Burt Bacharach para los investigadores?,  ', '¿Qué importancia tiene la música de Burt Bacharach según la bibliotecaria del Congreso?']"
festival pleamar museo mar ola arte tecnología primavera marplatense,"['¿En qué año se fundó el festival Pleamar?  ', '¿Cuál es el objetivo principal del festival Pleamar?  ', '¿Qué tipo de arte se destaca en el festival Pleamar?  ', '¿Dónde se llevará a cabo la décima edición del festival Pleamar?  ', '¿Cómo busca el festival Pleamar fomentar la accesibilidad y la diversidad en la participación?  ']"
arte tucumano sombra lapacho mandato familiar,"['¿Cuál es el objetivo de la exhibición ""Plexo Raíz"" en la galería Biga?  ', '¿Qué técnica utiliza Eugenia Correa en su obra presentada en la exhibición?  ', '¿Cómo busca conectar la instalación con la identidad cultural de Tucumán?  ', '¿Quiénes son los artistas que participan en la exposición ""Plexo Raíz""?  ', '¿En qué período estará abierta la exhibición en la galería Biga?']"
